split,group_id,formula,SMILES,connectivity,status,message,energy_Eh,energy_eV,elapsed_seconds,protocol
external,C11H10ClNO3S2|charge=0,C11H10ClNO3S2,CSc1ccc(Cl)cc1NS(=O)(=O)c1ccco1,CSc1ccc(Cl)cc1NS(=O)(=O)c1ccco1,success,reused exact unchanged audited target (group_records),-54.79211354231,-1490.969364833827,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C11H10F3NO3|charge=0,C11H10F3NO3,CC(=O)CC(=O)Nc1ccc(OC(F)(F)F)cc1,CC(=O)CC(=O)Nc1ccc(OC(F)(F)F)cc1,success,reused exact unchanged audited target (group_records),-58.010024475326,-1578.5331821373131,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C11H10F3NO3|charge=0,C11H10F3NO3,CC(C(=O)O)C(=O)NCc1cc(F)cc(F)c1F,CC(C(=O)O)C(=O)NCc1cc(F)cc(F)c1F,success,reused exact unchanged audited target (group_records),-57.995827027619,-1578.1468499040507,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C11H10F3NO3|charge=0,C11H10F3NO3,CN(C(=O)C(F)(F)F)C(C(=O)O)c1ccccc1,CN(C(=O)C(F)(F)F)C(C(=O)O)c1ccccc1,success,reused exact unchanged audited target (group_records),-57.988775017565,-1577.9549549346607,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C11H10F3NO3|charge=0,C11H10F3NO3,COC(=O)C=Cc1cnc(OC)cc1C(F)(F)F,COC(=O)C=Cc1cnc(OC)cc1C(F)(F)F,success,reused exact unchanged audited target (group_records),-57.97453939292,-1577.5675838539928,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C11H10F3NO3|charge=0,C11H10F3NO3,COc1ccc(C#N)c(OCC(F)(F)F)c1OC,COc1ccc(C#N)c(OCC(F)(F)F)c1OC,success,reused exact unchanged audited target (group_records),-57.930189072998,-1576.360750168462,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C11H10F3NO3|charge=0,C11H10F3NO3,Cc1cc(CC(=O)C(=O)O)cc(C(F)(F)F)c1N,Cc1cc(CC(=O)C(=O)O)cc(C(F)(F)F)c1N,success,reused exact unchanged audited target (group_records),-57.979545453071005,-1577.7038056903323,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C11H10F3NO3|charge=0,C11H10F3NO3,Cc1nc(C)c(C(O)(c2ccoc2)C(F)(F)F)o1,Cc1nc(C)c(C(O)(c2ccoc2)C(F)(F)F)o1,success,reused exact unchanged audited target (group_records),-57.992239033089,-1578.0492155990464,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C11H10F3NO3|charge=0,C11H10F3NO3,O=C1C(O)OCCN1Cc1cc(F)c(F)c(F)c1,O=C1C(O)OCCN1Cc1cc(F)c(F)c(F)c1,success,reused exact unchanged audited target (group_records),-57.97987743444,-1577.7128393635905,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C11H10F3NO3|charge=0,C11H10F3NO3,O=C1OC(CO)CN1c1cccc(C(F)(F)F)c1,O=C1OC(CO)CN1c1cccc(C(F)(F)F)c1,success,reused exact unchanged audited target (group_records),-58.027346901652,-1579.0045493707876,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C11H10F3NO3|charge=0,C11H10F3NO3,O=[N+]([O-])c1ccc(OCC2CC2)cc1C(F)(F)F,O=[N+]([O-])c1ccc(OCC2CC2)cc1C(F)(F)F,success,reused exact unchanged audited target (group_records),-57.85726543798,-1574.3763969695258,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C11H10F6O3|charge=0,C11H10F6O3,COCOC(c1ccc(O)cc1)(C(F)(F)F)C(F)(F)F,COCOC(c1ccc(O)cc1)(C(F)(F)F)C(F)(F)F,success,reused exact unchanged audited target (group_records),-69.249937211646,-1884.3867889765165,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C11H10F6O3|charge=0,C11H10F6O3,COc1cc(C(O)(C(F)(F)F)C(F)(F)F)cc(C)c1O,COc1cc(C(O)(C(F)(F)F)C(F)(F)F)cc(C)c1O,success,reused exact unchanged audited target (group_records),-69.271733672971,-1884.9799009044266,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C11H10F6O3|charge=0,C11H10F6O3,Cc1cc(C(O)C(F)(F)F)c(O)c(C(O)C(F)(F)F)c1,Cc1cc(C(O)C(F)(F)F)c(O)c(C(O)C(F)(F)F)c1,success,reused exact unchanged audited target (group_records),-69.278811803456,-1885.1725066469535,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C11H10FN3|charge=0,C11H10FN3,CNc1cnccc1-c1ccncc1F,CNc1cnccc1-c1ccncc1F,success,reused exact unchanged audited target (group_records),-42.13841954805801,-1146.6448101176975,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C11H10FN3|charge=0,C11H10FN3,Cc1ccc(F)c(-c2cc(N)ccn2)n1,Cc1ccc(F)c(-c2cc(N)ccn2)n1,success,reused exact unchanged audited target (group_records),-42.147453968804,-1146.8906492301255,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C11H10FN3|charge=0,C11H10FN3,Fc1ccc2c(NC3CC3)ncnc2c1,Fc1ccc2c(NC3CC3)ncnc2c1,success,reused exact unchanged audited target (group_records),-42.151280094996004,-1146.9947634277619,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C11H10FN3|charge=0,C11H10FN3,N#CC1=CCN(c2ncccc2F)CC1,N#CC1=CCN(c2ncccc2F)CC1,success,reused exact unchanged audited target (group_records),-42.112264081721,-1145.9330836207573,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C11H10FN3|charge=0,C11H10FN3,NCc1ccc(-c2ccnc(F)c2)nc1,NCc1ccc(-c2ccnc(F)c2)nc1,success,reused exact unchanged audited target (group_records),-42.131223190515,-1146.4489872530305,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C11H10FN3|charge=0,C11H10FN3,NCc1cccnc1-c1ccc(F)nc1,NCc1cccnc1-c1ccc(F)nc1,success,reused exact unchanged audited target (group_records),-42.128759700618,-1146.3819522779302,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C11H10FN3|charge=0,C11H10FN3,Nc1cc(-c2ccc(F)cc2)cnc1N,Nc1cc(-c2ccc(F)cc2)cnc1N,success,reused exact unchanged audited target (group_records),-42.14520228376599,-1146.829377758852,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C11H10FN3|charge=0,C11H10FN3,Nc1ccc(-c2ccccc2F)nc1N,Nc1ccc(-c2ccccc2F)nc1N,success,reused exact unchanged audited target (group_records),-42.14709913047399,-1146.8809935872728,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C11H10FN3|charge=0,C11H10FN3,Nc1ccc(F)cc1Nc1ccncc1,Nc1ccc(F)cc1Nc1ccncc1,success,reused exact unchanged audited target (group_records),-42.145528338488,-1146.8382501598298,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C11H10FN3|charge=0,C11H10FN3,Nc1cccnc1Nc1ccccc1F,Nc1cccnc1Nc1ccccc1F,success,reused exact unchanged audited target (group_records),-42.151541591348,-1147.0018791059981,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C11H10FNO3S|charge=0,C11H10FNO3S,CCOC(=O)c1cc2c(cc1F)SCC(=O)N2,CCOC(=O)c1cc2c(cc1F)SCC(=O)N2,success,reused exact unchanged audited target (group_records),-51.788535963694,-1409.2378552223179,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C11H10FNO3S|charge=0,C11H10FNO3S,Cn1cc(S(C)(=O)=O)c(=O)c2ccc(F)cc21,Cn1cc(S(C)(=O)=O)c(=O)c2ccc(F)cc21,success,reused exact unchanged audited target (group_records),-51.748178960227,-1408.1396852132466,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C11H10FNO3S|charge=0,C11H10FNO3S,O=C(O)C1SCCN1C(=O)c1ccc(F)cc1,O=C(O)C1SCCN1C(=O)c1ccc(F)cc1,success,reused exact unchanged audited target (group_records),-51.77586290759,-1408.8930037977548,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C11H10IN5|charge=0,C11H10IN5,Cc1cc2c([nH]1)c(I)cc1nc(N)nc(N)c12,Cc1cc2c([nH]1)c(I)cc1nc(N)nc(N)c12,success,reused exact unchanged audited target (group_records),-47.144003521413,-1282.8536890033874,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C11H10IN5|charge=0,C11H10IN5,Cc1cc2cc(NC(N)=NC#N)cc(I)c2[nH]1,Cc1cc2cc(NC(N)=NC#N)cc(I)c2[nH]1,success,reused exact unchanged audited target (group_records),-47.090447388043,-1281.3963523724149,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C11H10IN5|charge=0,C11H10IN5,Cn1cc(CN=[N+]=[N-])nc1-c1ccc(I)cc1,Cn1cc(CN=[N+]=[N-])nc1-c1ccc(I)cc1,success,reused exact unchanged audited target (group_records),-47.043233807649,-1280.1116054002578,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C11H10IN5|charge=0,C11H10IN5,Cn1ccc2c3c(N)nc(N)nc3cc(I)c21,Cn1ccc2c3c(N)nc(N)nc3cc(I)c21,success,reused exact unchanged audited target (group_records),-47.138256981266,-1282.6973176798692,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C11H10N2O2|charge=0,C11H10N2O2,C#CCCOc1cc(OCC#C)ncn1,C#CCCOc1cc(OCC#C)ncn1,success,reused exact unchanged audited target (group_records),-42.50499626300701,-1156.61987069696,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C11H10N2O2|charge=0,C11H10N2O2,C=CCn1c(=O)ccc2ccc(=O)[nH]c21,C=CCn1c(=O)ccc2ccc(=O)[nH]c21,success,reused exact unchanged audited target (group_records),-42.640737233464,-1160.3135706734706,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C11H10N2O2|charge=0,C11H10N2O2,CC1=CC(=O)c2nc3n(c2C1=O)CCC3,CC1=CC(=O)c2nc3n(c2C1=O)CCC3,success,reused exact unchanged audited target (group_records),-42.63932624601,-1160.2751757488716,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C11H10N2O2|charge=0,C11H10N2O2,COc1ccc(-n2cccn2)c(C=O)c1,COc1ccc(-n2cccn2)c(C=O)c1,success,reused exact unchanged audited target (group_records),-42.596677407332,-1159.1146417266618,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C11H10N2O2|charge=0,C11H10N2O2,N#CC12C=CC(CC1)C1C(=O)NC(=O)C12,N#CC12C=CC(CC1)C1C(=O)NC(=O)C12,success,reused exact unchanged audited target (group_records),-42.634269440464,-1160.1375730599887,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C11H10N2O2|charge=0,C11H10N2O2,NC(=NO)c1ccc(-c2ccccc2)o1,NC(=NO)c1ccc(-c2ccccc2)o1,success,reused exact unchanged audited target (group_records),-42.567622051538,-1158.3240052176366,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C11H10N2O2|charge=0,C11H10N2O2,O=C(Nc1ccc(O)cc1)c1ccc[nH]1,O=C(Nc1ccc(O)cc1)c1ccc[nH]1,success,reused exact unchanged audited target (group_records),-42.633789820556,-1160.1245219374207,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C11H10N2O2|charge=0,C11H10N2O2,O=[N+]([O-])c1cnccc1C1=CC=CCC1,O=[N+]([O-])c1cnccc1C1=CC=CCC1,success,reused exact unchanged audited target (group_records),-42.496457736816,-1156.3875255628052,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C11H10N2O2|charge=0,C11H10N2O2,c1cc(NC2=NCCO2)c2occc2c1,c1cc(NC2=NCCO2)c2occc2c1,success,reused exact unchanged audited target (group_records),-42.65648595984799,-1160.742115349988,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C11H10N2O2|charge=0,C11H10N2O2,c1nc(Cc2ccc3c(c2)OCO3)c[nH]1,c1nc(Cc2ccc3c(c2)OCO3)c[nH]1,success,reused exact unchanged audited target (group_records),-42.64243931099501,-1160.3598865625875,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C11H10O2S2|charge=0,C11H10O2S2,CCOC(=O)c1csc(-c2ccsc2)c1,CCOC(=O)c1csc(-c2ccsc2)c1,success,reused exact unchanged audited target (group_records),-43.269395320478,-1177.4202286958725,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C11H10O2S2|charge=0,C11H10O2S2,COC(=O)C(c1cccs1)c1cccs1,COC(=O)C(c1cccs1)c1cccs1,success,reused exact unchanged audited target (group_records),-43.253950380808,-1176.9999504769662,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C11H10O2S2|charge=0,C11H10O2S2,COC(=O)c1ccc(-c2ccc(C)s2)s1,COC(=O)c1ccc(-c2ccc(C)s2)s1,success,reused exact unchanged audited target (group_records),-43.271839305450996,-1177.4867329149522,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C11H10O2S2|charge=0,C11H10O2S2,COc1ccc2c(=O)cc(SC)sc2c1,COc1ccc2c(=O)cc(SC)sc2c1,success,reused exact unchanged audited target (group_records),-43.252963658686,-1176.973100400187,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C11H10O2S2|charge=0,C11H10O2S2,CSc1cc(=O)c2ccc(CO)cc2s1,CSc1cc(=O)c2ccc(CO)cc2s1,success,reused exact unchanged audited target (group_records),-43.245343829076,-1176.7657542735406,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C11H10O2S2|charge=0,C11H10O2S2,Cc1ccc(S(=O)(=O)c2cccs2)cc1,Cc1ccc(S(=O)(=O)c2cccs2)cc1,success,reused exact unchanged audited target (group_records),-43.225607113061,-1176.2286908708293,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C11H10O2S2|charge=0,C11H10O2S2,O=c1scc(-c2ccc(CCO)cc2)s1,O=c1scc(-c2ccc(CCO)cc2)s1,success,reused exact unchanged audited target (group_records),-43.260511033027,-1177.178474918523,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C11H10O3|charge=0,C11H10O3,C=COC(=O)Oc1ccc(C=C)cc1,C=COC(=O)Oc1ccc(C=C)cc1,success,reused exact unchanged audited target (group_records),-40.811700957871,-1110.5429581203862,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C11H10O3|charge=0,C11H10O3,CC#CCOc1ccc2c(c1)OCO2,CC#CCOc1ccc2c(c1)OCO2,success,reused exact unchanged audited target (group_records),-40.78851553223,-1109.9120505479914,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C11H10O3|charge=0,C11H10O3,COC(=O)Cc1coc2ccccc12,COC(=O)Cc1coc2ccccc12,success,reused exact unchanged audited target (group_records),-40.863400756028,-1111.949781296876,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C11H10O3|charge=0,C11H10O3,COC1=CC(=O)C2=C(CC=CC2)C1=O,COC1=CC(=O)C2=C(CC=CC2)C1=O,success,reused exact unchanged audited target (group_records),-40.78924569017601,-1109.9319191578807,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C11H10O3|charge=0,C11H10O3,Cc1cc2c(cc1C1CO1)COC2=O,Cc1cc2c(cc1C1CO1)COC2=O,success,reused exact unchanged audited target (group_records),-40.84424454408799,-1111.4285142147664,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C11H10O3|charge=0,C11H10O3,O=C(O)c1cccc(C#CCCO)c1,O=C(O)c1cccc(C#CCCO)c1,success,reused exact unchanged audited target (group_records),-40.787771836579,-1109.8918135583824,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C11H10O3|charge=0,C11H10O3,O=C1C=C(C23C=CC(CC2)C3)C(=O)O1,O=C1C=C(C23C=CC(CC2)C3)C(=O)O1,success,reused exact unchanged audited target (group_records),-40.835286969049,-1111.184766180553,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C11H10O3|charge=0,C11H10O3,O=C1C=C(c2ccc(O)cc2O)CC1,O=C1C=C(c2ccc(O)cc2O)CC1,success,reused exact unchanged audited target (group_records),-40.840946225329,-1111.338762389053,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C11H10O3|charge=0,C11H10O3,O=Cc1c2c(cc3c1OCC3)OCC2,O=Cc1c2c(cc3c1OCC3)OCC2,success,reused exact unchanged audited target (group_records),-40.85882781675599,-1111.825345280066,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C11H10O3|charge=0,C11H10O3,c1cc2cc(C3OCCO3)ccc2o1,c1cc2cc(C3OCCO3)ccc2o1,success,reused exact unchanged audited target (group_records),-40.853610031102,-1111.6833620992863,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C11H11BrN2O4S|charge=0,C11H11BrN2O4S,CCOC(=O)NC(=S)Nc1ccc(Br)cc1C(=O)O,CCOC(=O)NC(=S)Nc1ccc(Br)cc1C(=O)O,success,reused exact unchanged audited target (group_records),-58.656214857585,-1596.1169182174053,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C11H11BrN2O4S|charge=0,C11H11BrN2O4S,CCOC(=O)c1sc2c(c1Br)c(=O)n(C)c(=O)n2C,CCOC(=O)c1sc2c(c1Br)c(=O)n(C)c(=O)n2C,success,reused exact unchanged audited target (group_records),-58.69048650355101,-1597.049497213072,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C11H11BrN2O4S|charge=0,C11H11BrN2O4S,COc1ccc(C(O)CBr)c2sc(NC(=O)O)nc12,COc1ccc(C(O)CBr)c2sc(NC(=O)O)nc12,success,reused exact unchanged audited target (group_records),-58.660421470524,-1596.231385986876,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C11H11BrN2O4S|charge=0,C11H11BrN2O4S,CS(=O)(=O)CCn1c(=O)[nH]c2c(Br)cccc2c1=O,CS(=O)(=O)CCn1c(=O)[nH]c2c(Br)cccc2c1=O,success,reused exact unchanged audited target (group_records),-58.65539519135,-1596.094613962892,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C11H11BrN4|charge=0,C11H11BrN4,CCn1ccc2c(C)nc3c(Br)cnn3c21,CCn1ccc2c(C)nc3c(Br)cnn3c21,success,reused exact unchanged audited target (group_records),-44.98575279359599,-1224.1246948330743,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C11H11BrN4|charge=0,C11H11BrN4,Cc1nnc2n1-c1ccc(Br)cc1NCC2,Cc1nnc2n1-c1ccc(Br)cc1NCC2,success,reused exact unchanged audited target (group_records),-44.96661494845,-1223.6039275368908,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C11H11BrN4|charge=0,C11H11BrN4,Cc1nnc2n1-c1ccccc1NCC2Br,Cc1nnc2n1-c1ccccc1NCC2Br,success,reused exact unchanged audited target (group_records),-44.957600701277,-1223.3586373753494,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C11H11BrO3|charge=0,C11H11BrO3,BrCC=CCOc1ccc2c(c1)OCO2,BrCC=CCOc1ccc2c(c1)OCO2,success,reused exact unchanged audited target (group_records),-45.421952622579,-1235.9942968599646,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C11H11BrO3|charge=0,C11H11BrO3,Brc1ccc2c(c1)CC1(CO2)OCCO1,Brc1ccc2c(c1)CC1(CO2)OCCO1,success,reused exact unchanged audited target (group_records),-45.469140975575,-1237.278357359651,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C11H11BrO3|charge=0,C11H11BrO3,C=CCOc1c(Br)cc(C=O)cc1OC,C=CCOc1c(Br)cc(C=O)cc1OC,success,reused exact unchanged audited target (group_records),-45.381876487486,-1234.9037696687026,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C11H11BrO3|charge=0,C11H11BrO3,CC1(C)COc2c1cc(C=O)c(O)c2Br,CC1(C)COc2c1cc(C=O)c(O)c2Br,success,reused exact unchanged audited target (group_records),-45.456960516864,-1236.9469101930126,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C11H11BrO3|charge=0,C11H11BrO3,CC1(C)OC(=O)C(c2ccc(Br)cc2)O1,CC1(C)OC(=O)C(c2ccc(Br)cc2)O1,success,reused exact unchanged audited target (group_records),-45.473332886081,-1237.3924250555383,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C11H11BrO3|charge=0,C11H11BrO3,COC(=O)c1cc(Br)c(C2CC2)cc1O,COC(=O)c1cc(Br)c(C2CC2)cc1O,success,reused exact unchanged audited target (group_records),-45.43494759498,-1236.3479080732243,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C11H11BrO3|charge=0,C11H11BrO3,COc1cc2c(cc1OC)C(=O)C(Br)C2,COc1cc2c(cc1OC)C(=O)C(Br)C2,success,reused exact unchanged audited target (group_records),-45.445391173311,-1236.6320923169794,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C11H11BrO3|charge=0,C11H11BrO3,O=C(CBr)CC(=O)OCc1ccccc1,O=C(CBr)CC(=O)OCc1ccccc1,success,reused exact unchanged audited target (group_records),-45.433077733201,-1236.2970265421293,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C11H11BrO3|charge=0,C11H11BrO3,O=C(CO)CCC(=O)c1ccc(Br)cc1,O=C(CO)CCC(=O)c1ccc(Br)cc1,success,reused exact unchanged audited target (group_records),-45.412210412479,-1235.729197818044,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C11H11BrO3|charge=0,C11H11BrO3,O=C(O)CCc1cc(Br)c2c(c1)CCO2,O=C(O)CCc1cc(Br)c2c(c1)CCO2,success,reused exact unchanged audited target (group_records),-45.474546751378,-1237.4254560129855,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C11H11Cl2N5|charge=0,C11H11Cl2N5,CN(C)c1nc(Cl)nc(Nc2ccc(Cl)cc2)n1,CN(C)c1nc(Cl)nc(Nc2ccc(Cl)cc2)n1,success,reused exact unchanged audited target (group_records),-52.957101507753,-1441.0361435954603,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C11H11Cl2N5|charge=0,C11H11Cl2N5,Cc1nc(N)nc(N)c1-c1cc(N)c(Cl)cc1Cl,Cc1nc(N)nc(N)c1-c1cc(N)c(Cl)cc1Cl,success,reused exact unchanged audited target (group_records),-52.92679149544,-1440.2113661432907,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C11H11Cl2N5|charge=0,C11H11Cl2N5,Clc1nc(N2CCCCC2)c2ncnc(Cl)c2n1,Clc1nc(N2CCCCC2)c2ncnc(Cl)c2n1,success,reused exact unchanged audited target (group_records),-52.954236287135004,-1440.958176970544,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C11H11ClN2|charge=0,C11H11ClN2,CC(Cl)c1ccc(-n2ccnc2)cc1,CC(Cl)c1ccc(-n2ccnc2)cc1,success,reused exact unchanged audited target (group_records),-39.57179896744201,-1076.8035061516534,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C11H11ClN2|charge=0,C11H11ClN2,CC1(c2cc3cc(Cl)ncc3[nH]2)CC1,CC1(c2cc3cc(Cl)ncc3[nH]2)CC1,success,reused exact unchanged audited target (group_records),-39.56429377139,-1076.5992793630305,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C11H11ClN2|charge=0,C11H11ClN2,CN(C)C=C(C#N)c1cccc(Cl)c1,CN(C)C=C(C#N)c1cccc(Cl)c1,success,reused exact unchanged audited target (group_records),-39.507810478583,-1075.0622906660142,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C11H11ClN2|charge=0,C11H11ClN2,CN(C)c1ccc2nccc(Cl)c2c1,CN(C)c1ccc2nccc(Cl)c2c1,success,reused exact unchanged audited target (group_records),-39.569559769795,-1076.7425744795996,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C11H11ClN2|charge=0,C11H11ClN2,Cc1cc2c3c(c1)nc(Cl)n3CCC2,Cc1cc2c3c(c1)nc(Cl)n3CCC2,success,reused exact unchanged audited target (group_records),-39.61789349900701,-1078.0578022538966,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C11H11ClN2|charge=0,C11H11ClN2,Cc1ccc(C)n1-c1ccc(Cl)cn1,Cc1ccc(C)n1-c1ccc(Cl)cn1,success,reused exact unchanged audited target (group_records),-39.573943410834,-1076.8618594290756,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C11H11ClN2|charge=0,C11H11ClN2,ClCc1cncn1Cc1ccccc1,ClCc1cncn1Cc1ccccc1,success,reused exact unchanged audited target (group_records),-39.566058014956,-1076.6472868761368,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C11H11ClN2|charge=0,C11H11ClN2,Clc1ccc2cc3n(c2c1)CCNC3,Clc1ccc2cc3n(c2c1)CCNC3,success,reused exact unchanged audited target (group_records),-39.588659410421,-1077.2623021778334,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C11H11ClN2|charge=0,C11H11ClN2,N#CC1CCCc2c1ccc(N)c2Cl,N#CC1CCCc2c1ccc(N)c2Cl,success,reused exact unchanged audited target (group_records),-39.548284880873,-1076.1636552598027,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C11H11ClN2|charge=0,C11H11ClN2,NCc1c(Cl)cccc1-n1cccc1,NCc1c(Cl)cccc1-n1cccc1,success,reused exact unchanged audited target (group_records),-39.547076254928,-1076.1307668723864,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C11H11ClN4S|charge=0,C11H11ClN4S,CC(Sc1nc(N)cc(Cl)n1)c1ccccn1,CC(Sc1nc(N)cc(Cl)n1)c1ccccn1,success,reused exact unchanged audited target (group_records),-48.664176348511,-1324.2196989622066,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C11H11ClN4S|charge=0,C11H11ClN4S,CSc1nc(Cl)c(-c2ccccc2)c(NN)n1,CSc1nc(Cl)c(-c2ccccc2)c(NN)n1,success,reused exact unchanged audited target (group_records),-48.63532266629,-1323.4345502706722,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C11H11ClN4S|charge=0,C11H11ClN4S,Cc1ccc(Cl)cc1NC(=S)Nc1cc[nH]n1,Cc1ccc(Cl)cc1NC(=S)Nc1cc[nH]n1,success,reused exact unchanged audited target (group_records),-48.654700009483,-1323.9618346407178,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C11H11ClN4S|charge=0,C11H11ClN4S,Cc1cn(-c2ccc(NC(N)=S)cc2Cl)cn1,Cc1cn(-c2ccc(NC(N)=S)cc2Cl)cn1,success,reused exact unchanged audited target (group_records),-48.680351178025,-1324.659838495575,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C11H11ClN4S|charge=0,C11H11ClN4S,Clc1ccc(-c2nnc3n2C[C@@H]2CC[C@H]3N2)s1,Clc1ccc(-c2nnc3n2CC2CCC3N2)s1,success,reused exact unchanged audited target (group_records),-48.677255747811,-1324.5756075484246,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C11H11ClN4S|charge=0,C11H11ClN4S,Nc1nc(SCc2ccccc2)nc(Cl)c1N,Nc1nc(SCc2ccccc2)nc(Cl)c1N,success,reused exact unchanged audited target (group_records),-48.65995601525,-1324.1048578437549,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C11H11ClO3|charge=0,C11H11ClO3,C=CCc1cc(C(=O)OC)cc(Cl)c1O,C=CCc1cc(C(=O)OC)cc(Cl)c1O,success,reused exact unchanged audited target (group_records),-45.90112499645,-1249.0332414037755,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C11H11ClO3|charge=0,C11H11ClO3,CC(=O)Oc1c(C)cc(C(=O)Cl)cc1C,CC(=O)Oc1c(C)cc(C(=O)Cl)cc1C,success,reused exact unchanged audited target (group_records),-45.93836231259999,-1250.046520396297,0.0,synde-ord-gfn2-xtb-extreme-v1
